n, time
10, 2.6711e-05
11, 1.468e-06
12, 1.121e-06
13, 1.208e-06
14, 1.316e-06
15, 1.367e-06
16, 1.406e-06
17, 1.637e-06
18, 1.892e-06
19, 2.221e-06
20, 2.574e-06
21, 2.767e-06
22, 3.167e-06
23, 3.434e-06
24, 4.494e-06
25, 5.398e-06
26, 6.303e-06
27, 6.919e-06
28, 8.829e-06
29, 1.5267e-05
30, 1.2048e-05
31, 1.4604e-05
32, 1.7247e-05
33, 1.936e-05
34, 2.393e-05
35, 2.76e-05
36, 3.4157e-05
37, 4.2206e-05
38, 4.905e-05
39, 6.8062e-05
40, 6.9761e-05
41, 8.317e-05
42, 0.000100902
43, 0.00012398
44, 0.000147182
45, 0.000173239
46, 0.000206173
47, 0.000250126
48, 0.000315092
49, 0.000386387
50, 0.000445912
51, 0.000518737
52, 0.000633726
53, 0.000788601
54, 0.000942053
55, 0.001115319
56, 0.001336207
57, 0.001658425
58, 0.001891329
59, 0.002286977
60, 0.002829162
61, 0.003478107
62, 0.004017124
63, 0.004889564
64, 0.005829886
65, 0.007034075
66, 0.008568777
67, 0.010256508
68, 0.012197865
69, 0.014639626
70, 0.017672141
71, 0.021457175
72, 0.025521061
73, 0.030901754
74, 0.037049424
75, 0.044844773
76, 0.054098974
77, 0.064914782
78, 0.07815762
79, 0.093971628
80, 0.113578993
81, 0.135064358
82, 0.162595245
83, 0.197036632
84, 0.236128912
85, 0.28497416
86, 0.341177578
87, 0.409463289
88, 0.492967205
89, 0.591458857
90, 0.710427946
91, 0.859628787
92, 1.027109533
93, 1.236427213
94, 1.488885348
95, 1.787896572
96, 2.160631089
97, 2.595526317
98, 3.122242953
99, 3.749372996
100, 4.504381837
