n, time
10.0, 4.363e-06
12.0, 5.18e-07
14.0, 6.6e-07
16.0, 7.16e-07
18.0, 6.14e-07
20.0, 9.2e-07
22.0, 8.95e-07
24.0, 9.35e-07
26.0, 8.73e-07
28.0, 1.011e-06
30.0, 1.085e-06
32.0, 1.213e-06
34.0, 1.085e-06
36.0, 1.19e-06
38.0, 1.137e-06
40.0, 1.194e-06
42.0, 1.579e-06
44.0, 1.668e-06
46.0, 1.413e-06
48.0, 1.551e-06
50.0, 1.542e-06
52.0, 1.699e-06
54.0, 1.947e-06
56.0, 2.12e-06
58.0, 2.27e-06
60.0, 2.663e-06
62.0, 2.755e-06
64.0, 3.077e-06
66.0, 4.765e-06
68.0, 3.492e-06
70.0, 3.886e-06
72.0, 4.053e-06
74.0, 4.548e-06
76.0, 4.692e-06
78.0, 5.314e-06
80.0, 5.46e-06
82.0, 5.841e-06
84.0, 6.234e-06
86.0, 6.895e-06
88.0, 7.527e-06
90.0, 8.078e-06
92.0, 8.381e-06
94.0, 8.952e-06
96.0, 9.655e-06
98.0, 9.956e-06
100.0, 1.097e-05
