n, time (s)
10.0, 3.866e-06
12.0, 4.76e-07
14.0, 5.28e-07
16.0, 3.4e-06
18.0, 5.67e-07
20.0, 6.15e-07
22.0, 6.59e-07
24.0, 6.95e-07
26.0, 7.81e-07
28.0, 8.02e-07
30.0, 9.6e-07
32.0, 9.61e-07
34.0, 1.128e-06
36.0, 1.284e-06
38.0, 1.484e-06
40.0, 1.694e-06
42.0, 1.791e-06
44.0, 1.879e-06
46.0, 2.051e-06
48.0, 2.199e-06
50.0, 2.612e-06
52.0, 2.925e-06
54.0, 3.022e-06
56.0, 3.371e-06
58.0, 3.793e-06
60.0, 4.112e-06
62.0, 4.121e-06
64.0, 4.792e-06
66.0, 5.084e-06
68.0, 5.542e-06
70.0, 5.86e-06
72.0, 6.549e-06
74.0, 1.2659e-05
76.0, 7.737e-06
78.0, 8.034e-06
80.0, 8.765e-06
82.0, 9.518e-06
84.0, 1.5669e-05
86.0, 1.1069e-05
88.0, 1.727e-05
90.0, 1.3435e-05
92.0, 1.3327e-05
94.0, 1.4282e-05
96.0, 1.413e-05
98.0, 1.4405e-05
100.0, 1.8489e-05
102.0, 1.5155e-05
104.0, 1.5392e-05
106.0, 1.5516e-05
108.0, 1.6092e-05
110.0, 1.6152e-05
112.0, 1.6426e-05
114.0, 1.694e-05
116.0, 1.7263e-05
118.0, 1.724e-05
120.0, 1.7427e-05
122.0, 1.7848e-05
124.0, 1.8643e-05
126.0, 1.9019e-05
128.0, 1.8854e-05
130.0, 1.97e-05
132.0, 2.154e-05
134.0, 2.0574e-05
136.0, 2.0096e-05
138.0, 1.9952e-05
140.0, 2.5246e-05
142.0, 2.1194e-05
144.0, 1.9661e-05
146.0, 1.9741e-05
148.0, 2.6243e-05
150.0, 1.9513e-05
152.0, 2.0234e-05
154.0, 2.051e-05
156.0, 2.0495e-05
158.0, 2.0657e-05
160.0, 2.0949e-05
162.0, 2.1668e-05
164.0, 2.2318e-05
166.0, 2.4024e-05
168.0, 2.2267e-05
170.0, 2.3293e-05
172.0, 2.3598e-05
174.0, 2.2925e-05
176.0, 2.5286e-05
178.0, 2.5493e-05
180.0, 2.507e-05
182.0, 2.5729e-05
184.0, 2.4413e-05
186.0, 2.5232e-05
188.0, 2.6267e-05
190.0, 2.1843e-05
192.0, 2.083e-05
194.0, 2.042e-05
196.0, 2.0449e-05
198.0, 1.6804e-05
200.0, 1.6293e-05
202.0, 1.3233e-05
204.0, 1.3193e-05
206.0, 1.2338e-05
208.0, 1.1585e-05
210.0, 9.825e-06
212.0, 8.472e-06
214.0, 7.77e-06
216.0, 6.391e-06
218.0, 6.826e-06
220.0, 5.979e-06
222.0, 5.882e-06
224.0, 6.244e-06
226.0, 6.065e-06
228.0, 6.186e-06
230.0, 6.24e-06
232.0, 7.246e-06
234.0, 7.108e-06
236.0, 6.897e-06
238.0, 6.998e-06
240.0, 7.046e-06
242.0, 7.033e-06
244.0, 7.199e-06
246.0, 7.168e-06
248.0, 7.246e-06
250.0, 7.278e-06
252.0, 8.024e-06
254.0, 8.969e-06
256.0, 1.0066e-05
258.0, 1.1133e-05
260.0, 1.225e-05
262.0, 1.2247e-05
264.0, 1.3736e-05
266.0, 1.497e-05
268.0, 2.8901e-05
270.0, 1.6646e-05
272.0, 1.8677e-05
274.0, 1.9943e-05
276.0, 2.2007e-05
278.0, 2.4912e-05
280.0, 2.6537e-05
282.0, 2.7137e-05
284.0, 3.0573e-05
286.0, 3.331e-05
288.0, 3.6473e-05
290.0, 3.8784e-05
292.0, 4.2027e-05
294.0, 4.2656e-05
296.0, 4.3947e-05
298.0, 4.3481e-05
300.0, 4.26e-05
302.0, 4.4256e-05
304.0, 4.4177e-05
306.0, 4.4593e-05
308.0, 4.4875e-05
310.0, 5.886e-05
312.0, 4.4333e-05
314.0, 4.3919e-05
316.0, 4.3327e-05
318.0, 4.472e-05
320.0, 4.5054e-05
322.0, 4.4974e-05
324.0, 4.5171e-05
326.0, 4.3531e-05
328.0, 4.4685e-05
330.0, 4.4195e-05
332.0, 4.4615e-05
334.0, 4.5096e-05
336.0, 4.4241e-05
338.0, 4.4839e-05
340.0, 4.4634e-05
342.0, 4.5865e-05
344.0, 4.6573e-05
346.0, 4.6091e-05
348.0, 4.716e-05
350.0, 4.5729e-05
352.0, 4.6844e-05
354.0, 4.7514e-05
356.0, 5.8454e-05
358.0, 4.7692e-05
360.0, 4.9183e-05
362.0, 5.2282e-05
364.0, 5.3563e-05
366.0, 5.42e-05
368.0, 5.5469e-05
370.0, 5.4821e-05
372.0, 5.5051e-05
374.0, 5.4716e-05
376.0, 6.8885e-05
378.0, 5.764e-05
380.0, 5.6174e-05
382.0, 5.7365e-05
384.0, 5.6373e-05
386.0, 5.7938e-05
388.0, 5.8544e-05
390.0, 6.3748e-05
392.0, 5.7101e-05
394.0, 5.9451e-05
396.0, 6.4685e-05
398.0, 6.0297e-05
400.0, 6.0057e-05
402.0, 6.0348e-05
404.0, 5.8225e-05
406.0, 6.0951e-05
408.0, 5.8171e-05
410.0, 5.9749e-05
412.0, 5.9599e-05
414.0, 6.0703e-05
416.0, 5.9878e-05
418.0, 7.7405e-05
420.0, 6.1598e-05
422.0, 6.2393e-05
424.0, 6.2213e-05
426.0, 6.2864e-05
428.0, 6.2562e-05
430.0, 6.4238e-05
432.0, 6.5007e-05
434.0, 6.4667e-05
436.0, 6.573e-05
438.0, 6.4779e-05
440.0, 6.5359e-05
442.0, 6.5726e-05
444.0, 6.5792e-05
446.0, 6.6185e-05
448.0, 6.5368e-05
450.0, 6.7573e-05
452.0, 6.5664e-05
454.0, 6.7727e-05
456.0, 6.78e-05
458.0, 6.8464e-05
460.0, 6.7439e-05
462.0, 6.9485e-05
464.0, 7.2672e-05
